dev-ops-infrastructure image version->list->0->request->path->params->resourceGroupName->format	root->command-group:dev-ops-infrastructure image version->command:list->operation ind: 0->request->path->params->arg: resourceGroupName->prop: format	ChangeType.CHANGE	"{""maxLength"": 90, ""minLength"": 1}"	"{""pattern"": ""^[-\\w\\._\\(\\)]+$"", ""maxLength"": 90, ""minLength"": 1}"
dev-ops-infrastructure image version->list->0->responses->error	root->command-group:dev-ops-infrastructure image version->command:list->operation ind: 0->responses->error	ChangeType.CHANGE	"{""isError"": true, ""body"": {""json"": {""schema"": {""type"": ""@MgmtErrorFormat""}}}}"	"{""isError"": true, ""body"": {""json"": {""schema"": {""readOnly"": true, ""type"": ""@MgmtErrorFormat""}}}}"
dev-ops-infrastructure image version->list->0->responses->200->body->schema->props->value->item	root->command-group:dev-ops-infrastructure image version->command:list->operation ind: 0->responses->200->body->schema->props->value->item	ChangeType.CHANGE	"{""type"": ""object"", ""props"": [{""readOnly"": true, ""type"": ""ResourceId"", ""name"": ""id""}, {""readOnly"": true, ""type"": ""string"", ""name"": ""name""}, {""type"": ""object"", ""name"": ""properties"", ""props"": [{""type"": ""string"", ""name"": ""version"", ""required"": true}], ""clientFlatten"": true}, {""readOnly"": true, ""type"": ""object"", ""name"": ""systemData"", ""props"": [{""type"": ""dateTime"", ""name"": ""createdAt""}, {""type"": ""string"", ""name"": ""createdBy""}, {""type"": ""string"", ""name"": ""createdByType"", ""enum"": {""items"": [{""value"": ""Application""}, {""value"": ""Key""}, {""value"": ""ManagedIdentity""}, {""value"": ""User""}]}}, {""type"": ""dateTime"", ""name"": ""lastModifiedAt""}, {""type"": ""string"", ""name"": ""lastModifiedBy""}, {""type"": ""string"", ""name"": ""lastModifiedByType"", ""enum"": {""items"": [{""value"": ""Application""}, {""value"": ""Key""}, {""value"": ""ManagedIdentity""}, {""value"": ""User""}]}}]}, {""readOnly"": true, ""type"": ""string"", ""name"": ""type""}]}"	"{""type"": ""object"", ""props"": [{""readOnly"": true, ""type"": ""ResourceId"", ""name"": ""id""}, {""readOnly"": true, ""type"": ""string"", ""name"": ""name""}, {""type"": ""object"", ""name"": ""properties"", ""props"": [{""type"": ""string"", ""name"": ""version"", ""required"": true}]}, {""readOnly"": true, ""type"": ""object"", ""name"": ""systemData"", ""props"": [{""type"": ""dateTime"", ""name"": ""createdAt""}, {""type"": ""string"", ""name"": ""createdBy""}, {""type"": ""string"", ""name"": ""createdByType"", ""enum"": {""items"": [{""value"": ""Application""}, {""value"": ""Key""}, {""value"": ""ManagedIdentity""}, {""value"": ""User""}]}}, {""type"": ""dateTime"", ""name"": ""lastModifiedAt""}, {""type"": ""string"", ""name"": ""lastModifiedBy""}, {""type"": ""string"", ""name"": ""lastModifiedByType"", ""enum"": {""items"": [{""value"": ""Application""}, {""value"": ""Key""}, {""value"": ""ManagedIdentity""}, {""value"": ""User""}]}}]}, {""readOnly"": true, ""type"": ""string"", ""name"": ""type""}]}"
dev-ops-infrastructure image version->list->0->responses->200->body->schema->props->value->identifiers	root->command-group:dev-ops-infrastructure image version->command:list->operation ind: 0->responses->200->body->schema->props->value->identifiers	ChangeType.ADD	"[""name""]"
dev-ops-infrastructure pool->create->Identity->$resource.identity.type->help	root->command-group:dev-ops-infrastructure pool->command:create->argGroup: Identity->arg: $resource.identity.type->prop: help	ChangeType.CHANGE	"{""short"": ""Type of managed service identity (where both SystemAssigned and UserAssigned types are allowed).""}"	"{""short"": ""The type of managed identity assigned to this resource.""}"
dev-ops-infrastructure pool->create->Identity->$resource.identity.type->enum	root->command-group:dev-ops-infrastructure pool->command:create->argGroup: Identity->arg: $resource.identity.type->prop: enum	ChangeType.CHANGE	"{""items"": [{""name"": ""None"", ""value"": ""None""}, {""name"": ""SystemAssigned"", ""value"": ""SystemAssigned""}, {""name"": ""SystemAssigned,UserAssigned"", ""value"": ""SystemAssigned,UserAssigned""}, {""name"": ""UserAssigned"", ""value"": ""UserAssigned""}]}"	"{""items"": [{""name"": ""None"", ""value"": ""None""}, {""name"": ""SystemAssigned"", ""value"": ""SystemAssigned""}, {""name"": ""UserAssigned"", ""value"": ""UserAssigned""}]}"
dev-ops-infrastructure pool->create->Identity->$resource.identity.userAssignedIdentities->help	root->command-group:dev-ops-infrastructure pool->command:create->argGroup: Identity->arg: $resource.identity.userAssignedIdentities->prop: help	ChangeType.CHANGE	"{""short"": ""The set of user assigned identities associated with the resource. The userAssignedIdentities dictionary keys will be ARM resource ids in the form: '/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.ManagedIdentity/userAssignedIdentities/{identityName}. The dictionary values can be empty objects ({}) in requests.""}"	"{""short"": ""The identities assigned to this resource by the user.""}"
dev-ops-infrastructure pool->create->Properties->$resource.properties.agentProfile->args	root->command-group:dev-ops-infrastructure pool->command:create->argGroup: Properties->arg: $resource.properties.agentProfile->prop: args	ChangeType.CHANGE	"[{""type"": ""object"", ""var"": ""$resource.properties.agentProfile.Stateful"", ""options"": [""stateful""], ""args"": [{""type"": ""string"", ""var"": ""$resource.properties.agentProfile.Stateful.gracePeriodTimeSpan"", ""options"": [""grace-period-time-span""], ""help"": {""short"": ""How long should the machine be kept around after it ran a workload when there are no stand-by agents. The maximum is one week.""}}, {""type"": ""string"", ""var"": ""$resource.properties.agentProfile.Stateful.maxAgentLifetime"", ""options"": [""max-agent-lifetime""], ""help"": {""short"": ""How long should stateful machines be kept around. The maximum is one week.""}}]}, {""blank"": {""value"": {}}, ""type"": ""object"", ""var"": ""$resource.properties.agentProfile.Stateless"", ""options"": [""stateless""]}, {""type"": ""object"", ""var"": ""$resource.properties.agentProfile.resourcePredictions"", ""options"": [""resource-predictions""], ""help"": {""short"": ""Defines pool buffer/stand-by agents.""}, ""additionalProps"": {""anyType"": true}}, {""type"": ""object"", ""var"": ""$resource.properties.agentProfile.resourcePredictionsProfile"", ""options"": [""resource-predictions-profile""], ""help"": {""short"": ""Defines how the pool buffer/stand-by agents is provided.""}, ""args"": [{""type"": ""object"", ""var"": ""$resource.properties.agentProfile.resourcePredictionsProfile.Automatic"", ""options"": [""automatic""], ""args"": [{""type"": ""string"", ""var"": ""$resource.properties.agentProfile.resourcePredictionsProfile.Automatic.predictionPreference"", ""options"": [""prediction-preference""], ""help"": {""short"": ""Determines the balance between cost and performance.""}, ""enum"": {""items"": [{""name"": ""Balanced"", ""value"": ""Balanced""}, {""name"": ""BestPerformance"", ""value"": ""BestPerformance""}, {""name"": ""MoreCostEffective"", ""value"": ""MoreCostEffective""}, {""name"": ""MorePerformance"", ""value"": ""MorePerformance""}, {""name"": ""MostCostEffective"", ""value"": ""MostCostEffective""}]}}]}, {""blank"": {""value"": {}}, ""type"": ""object"", ""var"": ""$resource.properties.agentProfile.resourcePredictionsProfile.Manual"", ""options"": [""manual""]}]}]"	"[{""type"": ""object"", ""var"": ""$resource.properties.agentProfile.Stateful"", ""options"": [""stateful""], ""args"": [{""type"": ""string"", ""var"": ""$resource.properties.agentProfile.Stateful.gracePeriodTimeSpan"", ""options"": [""grace-period-time-span""], ""help"": {""short"": ""How long should the machine be kept around after it ran a workload when there are no stand-by agents. The maximum is one week.""}}, {""type"": ""string"", ""var"": ""$resource.properties.agentProfile.Stateful.maxAgentLifetime"", ""options"": [""max-agent-lifetime""], ""help"": {""short"": ""How long should stateful machines be kept around. The maximum is one week.""}}]}, {""blank"": {""value"": {}}, ""type"": ""object"", ""var"": ""$resource.properties.agentProfile.Stateless"", ""options"": [""stateless""]}, {""type"": ""object"", ""var"": ""$resource.properties.agentProfile.resourcePredictionsProfile"", ""options"": [""resource-predictions-profile""], ""help"": {""short"": ""Defines how the pool buffer/stand-by agents is provided.""}, ""args"": [{""type"": ""object"", ""var"": ""$resource.properties.agentProfile.resourcePredictionsProfile.Automatic"", ""options"": [""automatic""], ""args"": [{""type"": ""string"", ""var"": ""$resource.properties.agentProfile.resourcePredictionsProfile.Automatic.predictionPreference"", ""options"": [""prediction-preference""], ""help"": {""short"": ""Determines the balance between cost and performance.""}, ""enum"": {""items"": [{""name"": ""Balanced"", ""value"": ""Balanced""}, {""name"": ""BestPerformance"", ""value"": ""BestPerformance""}, {""name"": ""MoreCostEffective"", ""value"": ""MoreCostEffective""}, {""name"": ""MorePerformance"", ""value"": ""MorePerformance""}, {""name"": ""MostCostEffective"", ""value"": ""MostCostEffective""}]}}]}, {""blank"": {""value"": {}}, ""type"": ""object"", ""var"": ""$resource.properties.agentProfile.resourcePredictionsProfile.Manual"", ""options"": [""manual""]}]}]"
dev-ops-infrastructure pool->create->Resource->$resource.location->type	root->command-group:dev-ops-infrastructure pool->command:create->argGroup: Resource->arg: $resource.location->prop: type	ChangeType.CHANGE	"""ResourceLocation"""	"""string"""
dev-ops-infrastructure pool->create->Resource->$resource.location->options	root->command-group:dev-ops-infrastructure pool->command:create->argGroup: Resource->arg: $resource.location->prop: options	ChangeType.CHANGE	"[""l"", ""location""]"	"[""location""]"
dev-ops-infrastructure pool->create->0->request->path->params->resourceGroupName->format	root->command-group:dev-ops-infrastructure pool->command:create->operation ind: 0->request->path->params->arg: resourceGroupName->prop: format	ChangeType.CHANGE	"{""maxLength"": 90, ""minLength"": 1}"	"{""pattern"": ""^[-\\w\\._\\(\\)]+$"", ""maxLength"": 90, ""minLength"": 1}"
